Team,Wins,Predicted_Wins,Prediction_Error,Absolute_Error,Total_Payroll_Millions,Payroll_Quartile
COL,43.0,74.21856396845386,-31.218563968453864,31.218563968453864,127.325786,Medium-Low
MIL,97.0,81.90009813381954,15.09990186618046,15.09990186618046,137.61872,Medium-Low
CLE,88.0,75.24870989947573,12.751290100524272,12.751290100524272,100.115946,Low
NYM,83.0,94.78256957428756,-11.782569574287564,11.782569574287564,342.053011,High
PIT,71.0,80.83668957822555,-9.836689578225545,9.836689578225545,84.423338,Low
TOR,94.0,85.27720555929378,8.722794440706224,8.722794440706224,255.230406,High
SF,81.0,88.5750955654036,-7.5750955654036005,7.5750955654036005,178.562152,Medium-High
ARI,80.0,73.5396761442679,6.460323855732099,6.460323855732099,177.424443,Medium-High
ATL,76.0,81.66982434349033,-5.669824343490333,5.669824343490333,220.223651,Medium-High
BOS,89.0,84.2996235428929,4.700376457107097,4.700376457107097,203.658855,Medium-High
NYY,94.0,89.412112597813,4.587887402186993,4.587887402186993,304.091683,High
LAA,72.0,76.3538948194998,-4.3538948194998,4.3538948194998,208.420995,Medium-High
DET,87.0,82.99221581099587,4.007784189004127,4.007784189004127,157.542361,Medium-Low
PHI,96.0,92.02442514893482,3.9755748510651756,3.9755748510651756,293.240191,High
STL,78.0,81.84768351508802,-3.847683515088022,3.847683515088022,131.152698,Medium-Low
MIA,79.0,75.53750824163635,3.4624917583636545,3.4624917583636545,67.794627,Low
HOU,87.0,83.85777892835044,3.1422210716495584,3.1422210716495584,232.140003,High
TEX,81.0,77.94764949592556,3.0523505040744396,3.0523505040744396,226.526491,High
MIN,70.0,72.98621870987398,-2.986218709873981,2.986218709873981,129.650732,Medium-Low
CHW,60.0,57.88050142655507,2.119498573444929,2.119498573444929,79.960763,Low
TB,77.0,75.20308703192411,1.7969129680758869,1.7969129680758869,88.629788,Low
LAD,93.0,94.73251663927674,-1.7325166392767386,1.7325166392767386,350.024106,High
WSH,66.0,67.56162779323422,-1.5616277932342228,1.5616277932342228,109.465924,Low
KC,82.0,80.51932224298456,1.4806777570154424,1.4806777570154424,133.630058,Medium-Low
SD,90.0,88.55099281446587,1.4490071855341284,1.4490071855341284,223.125239,High
ATH,76.0,77.23275990108579,-1.2327599010857853,1.2327599010857853,78.384241,Low
SEA,90.0,88.8529025373311,1.1470974626688957,1.1470974626688957,165.596493,Medium-High
CIN,83.0,84.10887974066213,-1.1088797406621325,1.1088797406621325,119.036486,Low
CHC,92.0,91.65950718092368,0.34049281907631723,0.34049281907631723,214.020073,Medium-High
BAL,75.0,75.15581093170766,-0.1558109317076628,0.1558109317076628,158.571377,Medium-Low
